5750, 0.556082 0.260007 1 0.477921 0.225076 1;
5760, 0.556082 0.260007 1 0.477921 0.225076 1;
5770, 0.556082 0.260007 1 0.47877 0.225076 1;
5780, 0.556082 0.260007 1 0.47877 0.225076 1;
5790, 0.556082 0.260007 1 0.47877 0.225076 1;
5800, 0.556082 0.260007 1 0.47877 0.225076 1;
5810, 0.556082 0.260007 1 0.47877 0.225076 1;
5820, 0.556082 0.260007 1 0.47877 0.225076 1;
5830, 0.556082 0.260007 1 0.47962 0.225076 1;
5840, 0.556082 0.260007 1 0.47962 0.225076 1;
5850, 0.556082 0.260007 1 0.47962 0.225076 1;
5860, 0.556082 0.260007 1 0.47962 0.225076 1;
5870, 0.556082 0.260007 1 0.47962 0.225076 1;
5880, 0.556082 0.260007 1 0.47962 0.225076 1;
5890, 0.556082 0.260007 1 0.480469 0.225076 1;
5900, 0.556082 0.260007 1 0.480469 0.225076 1;
5910, 0.556082 0.260007 1 0.480469 0.225076 1;
5920, 0.556082 0.260007 1 0.480469 0.225076 1;
5930, 0.556082 0.260007 1 0.480469 0.225076 1;
5940, 0.556082 0.260007 1 0.481318 0.225076 1;
5950, 0.556082 0.260007 1 0.481318 0.225076 1;
5960, 0.556082 0.260007 1 0.481318 0.225076 1;
5970, 0.556082 0.260007 1 0.481318 0.225076 1;
5980, 0.556082 0.260007 1 0.481318 0.225076 1;
5990, 0.556082 0.260007 1 0.482167 0.225076 1;
6000, 0.556082 0.260007 1 0.482167 0.225076 1;
6010, 0.556082 0.260007 1 0.482167 0.225076 1;
6020, 0.556082 0.260007 1 0.482167 0.225076 1;
6030, 0.556082 0.260007 1 0.482167 0.225076 1;
6040, 0.556082 0.260007 1 0.482167 0.225076 1;
6050, 0.556082 0.260007 1 0.482167 0.225076 1;
6060, 0.556082 0.260007 1 0.482167 0.225076 1;
6070, 0.556082 0.260007 1 0.482167 0.225076 1;
6080, 0.556082 0.260007 1 0.482167 0.225076 1;
6090, 0.556082 0.260007 1 0.482167 0.225076 1;
6100, 0.556082 0.260007 1 0.482167 0.225076 1;
6110, 0.556082 0.260007 1 0.482167 0.225076 1;
6120, 0.556082 0.260007 1 0.482167 0.225076 1;
6130, 0.556082 0.260007 1 0.482167 0.225076 1;
6140, 0.556082 0.260007 1 0.483016 0.224015 1;
6150, 0.556082 0.260007 1 0.483016 0.224015 1;
6160, 0.556082 0.260007 1 0.483016 0.224015 1;
6170, 0.556082 0.260007 1 0.483016 0.224015 1;
6180, 0.556082 0.260007 1 0.483016 0.224015 1;
6190, 0.556082 0.260007 1 0.483016 0.224015 1;
6200, 0.556082 0.260007 1 0.483016 0.224015 1;
6210, 0.556082 0.260007 1 0.483016 0.224015 1;
6220, 0.556082 0.260007 1 0.483016 0.224015 1;
6230, 0.556082 0.260007 1 0.483016 0.224015 1;
6240, 0.556082 0.260007 1 0.483865 0.222953 1;
6250, 0.556082 0.260007 1 0.483865 0.222953 1;
6260, 0.556082 0.260007 1 0.484715 0.222953 1;
6270, 0.556082 0.260007 1 0.485564 0.222953 1;
6280, 0.556082 0.260007 1 0.486413 0.222953 1;
6290, 0.556082 0.260007 1 0.487262 0.221892 1;
6300, 0.556082 0.260007 1 0.487262 0.221892 1;
6310, 0.556082 0.260007 1 0.488111 0.221892 1;
6320, 0.556082 0.260007 1 0.488111 0.221892 1;
6330, 0.556082 0.260007 1 0.48981 0.220831 1;
6340, 0.556082 0.260007 1 0.490659 0.220831 1;
6350, 0.556082 0.260007 1 0.490659 0.220831 1;
6360, 0.556082 0.260007 1 0.492357 0.220831 1;
6370, 0.556082 0.260007 1 0.492357 0.220831 1;
6380, 0.556082 0.260007 1 0.493207 0.220831 1;
6390, 0.556082 0.260007 1 0.494056 0.220831 1;
6400, 0.556082 0.260007 1 0.494056 0.220831 1;
6410, 0.556082 0.260007 1 0.494905 0.219769 1;
6420, 0.556082 0.260007 1 0.494905 0.219769 1;
6430, 0.556082 0.260007 1 0.495754 0.219769 1;
6440, 0.556082 0.260007 1 0.496603 0.219769 1;
6450, 0.556082 0.260007 1 0.498302 0.219769 1;
6460, 0.556082 0.260007 1 0.499151 0.219769 1;
6470, 0.556082 0.260007 1 0.499151 0.219769 1;
6480, 0.556082 0.260007 1 0.5 0.218708 1;
6490, 0.556082 0.260007 1 0.5 0.218708 1;
6500, 0.556082 0.260007 1 0.5 0.218708 1;
6510, 0.556082 0.260007 1 0.500849 0.218708 1;
6520, 0.556082 0.260007 1 0.500849 0.218708 1;
6530, 0.556082 0.260007 1 0.501698 0.218708 1;
6540, 0.556082 0.260007 1 0.502548 0.218708 1;
6550, 0.556082 0.260007 1 0.503397 0.218708 1;
6560, 0.556082 0.260007 1 0.503397 0.218708 1;
6570, 0.556082 0.260007 1 0.504246 0.218708 1;
6580, 0.556082 0.260007 1 0.504246 0.218708 1;
6590, 0.556082 0.260007 1 0.505095 0.217646 1;
6600, 0.556082 0.260007 1 0.505944 0.217646 1;
6610, 0.556082 0.260007 1 0.505944 0.217646 1;
6620, 0.556082 0.260007 1 0.505944 0.217646 1;
6630, 0.556082 0.260007 1 0.506794 0.217646 1;
6640, 0.556082 0.260007 1 0.506794 0.217646 1;
6650, 0.556082 0.260007 1 0.506794 0.217646 1;
6660, 0.556082 0.260007 1 0.507643 0.217646 1;
6670, 0.556082 0.260007 1 0.507643 0.217646 1;
6680, 0.556082 0.260007 1 0.507643 0.217646 1;
6690, 0.556082 0.260007 1 0.508492 0.217646 1;
6700, 0.556082 0.260007 1 0.508492 0.217646 1;
6710, 0.556082 0.260007 1 0.508492 0.216585 1;
6720, 0.556082 0.260007 1 0.508492 0.216585 1;
6730, 0.556082 0.260007 1 0.509341 0.216585 1;
6740, 0.556082 0.260007 1 0.509341 0.216585 1;
6750, 0.556082 0.260007 1 0.509341 0.216585 1;
6760, 0.556082 0.260007 1 0.51019 0.215523 1;
6770, 0.556082 0.260007 1 0.51019 0.215523 1;
6780, 0.556082 0.260007 1 0.51019 0.215523 1;
6790, 0.556082 0.260007 1 0.511039 0.215523 1;
6800, 0.556082 0.260007 1 0.511039 0.215523 1;
6810, 0.556082 0.260007 1 0.511039 0.215523 1;
6820, 0.556082 0.260007 1 0.511039 0.215523 1;
6830, 0.556082 0.260007 1 0.511889 0.215523 1;
6840, 0.556082 0.260007 1 0.511889 0.215523 1;
6850, 0.556082 0.260007 1 0.511889 0.215523 1;
6860, 0.556082 0.260007 1 0.511889 0.215523 1;
6870, 0.556082 0.260007 1 0.511889 0.215523 1;
6880, 0.556082 0.260007 1 0.511889 0.215523 1;
6890, 0.556082 0.260007 1 0.511889 0.215523 1;
6900, 0.556082 0.260007 1 0.511889 0.215523 1;
6910, 0.556082 0.260007 1 0.511889 0.215523 1;
6920, 0.556082 0.260007 1 0.512738 0.214462 1;
6930, 0.556082 0.260007 1 0.512738 0.214462 1;
6940, 0.556082 0.260007 1 0.512738 0.214462 1;
6950, 0.556082 0.260007 1 0.512738 0.214462 1;
6960, 0.556082 0.260007 1 0.512738 0.214462 1;
6970, 0.556082 0.260007 1 0.512738 0.214462 1;
6980, 0.556082 0.260007 1 0.512738 0.214462 1;
6990, 0.556082 0.260007 1 0.512738 0.214462 1;
7000, 0.556082 0.260007 1 0.512738 0.214462 1;
7010, 0.556082 0.260007 1 0.512738 0.214462 1;
7020, 0.556082 0.260007 1 0.512738 0.214462 1;
7030, 0.556082 0.260007 1 0.512738 0.214462 1;
7040, 0.556082 0.260007 1 0.512738 0.214462 1;
7050, 0.556082 0.260007 1 0.512738 0.214462 1;
7060, 0.556082 0.260007 1 0.512738 0.214462 1;
7070, 0.556082 0.260007 1 0.512738 0.214462 1;
7080, 0.556082 0.260007 1 0.512738 0.214462 1;
7090, 0.556082 0.260007 1 0.512738 0.214462 1;
7100, 0.556082 0.260007 1 0.512738 0.214462 1;
7110, 0.556082 0.260007 1 0.512738 0.214462 1;
7120, 0.556082 0.260007 1 0.512738 0.214462 1;
7130, 0.556082 0.260007 1 0.512738 0.214462 1;
7140, 0.556082 0.260007 1 0.512738 0.214462 1;
7150, 0.556608 0.259072 1 0.512738 0.214462 1;
7160, 0.556608 0.259072 1 0.512738 0.214462 1;
7170, 0.556608 0.259072 1 0.512738 0.214462 1;
7180, 0.556608 0.259072 1 0.512738 0.214462 1;
7190, 0.556608 0.259072 1 0.512738 0.214462 1;
7200, 0.556608 0.259072 1 0.512738 0.214462 1;
7210, 0.556608 0.259072 1 0.512738 0.214462 1;
7220, 0.556608 0.259072 1 0.512738 0.214462 1;
7230, 0.556608 0.259072 1 0.512738 0.214462 1;
7240, 0.556608 0.259072 1 0.512738 0.214462 1;
7250, 0.556608 0.259072 1 0.512738 0.214462 1;
7260, 0.556608 0.259072 1 0.512738 0.214462 1;
7270, 0.556608 0.259072 1 0.512738 0.214462 1;
7280, 0.556608 0.259072 1 0.512738 0.214462 1;
7290, 0.556608 0.259072 1 0.512738 0.214462 1;
7300, 0.556608 0.259072 1 0.512738 0.214462 1;
7310, 0.556608 0.259072 1 0.512738 0.214462 1;
7320, 0.556608 0.259072 1 0.512738 0.214462 1;
7330, 0.556608 0.259072 1 0.513587 0.2134 1;
7340, 0.556608 0.259072 1 0.513587 0.2134 1;
7350, 0.556608 0.259072 1 0.513587 0.2134 1;
7360, 0.556608 0.259072 1 0.513587 0.2134 1;
7370, 0.556608 0.259072 1 0.513587 0.2134 1;
7380, 0.556608 0.259072 1 0.513587 0.2134 1;
7390, 0.556608 0.259072 1 0.513587 0.2134 1;
7400, 0.556608 0.259072 1 0.513587 0.2134 1;
7410, 0.556608 0.259072 1 0.513587 0.2134 1;
7420, 0.556608 0.259072 1 0.513587 0.2134 1;
7430, 0.556608 0.259072 1 0.513587 0.2134 1;
7440, 0.556608 0.259072 1 0.513587 0.2134 1;
7450, 0.556608 0.259072 1 0.513587 0.2134 1;
7460, 0.556608 0.259072 1 0.513587 0.2134 1;
7470, 0.556608 0.259072 1 0.513587 0.2134 1;
7480, 0.556608 0.259072 1 0.513587 0.2134 1;
7490, 0.556608 0.259072 1 0.513587 0.2134 1;
7500, 0.556608 0.259072 1 0.513587 0.2134 1;
7510, 0.556608 0.259072 1 0.513587 0.2134 1;
7520, 0.556608 0.259072 1 0.513587 0.2134 1;
7530, 0.556608 0.259072 1 0.513587 0.2134 1;
7540, 0.556608 0.259072 1 0.513587 0.2134 1;
7550, 0.556608 0.259072 1 0.513587 0.2134 1;
7560, 0.556608 0.259072 1 0.513587 0.2134 1;
7570, 0.556608 0.259072 1 0.513587 0.2134 1;
7580, 0.556608 0.259072 1 0.513587 0.2134 1;
7590, 0.556608 0.259072 1 0.513587 0.2134 1;
7600, 0.556608 0.259072 1 0.513587 0.2134 1;
7610, 0.556608 0.259072 1 0.513587 0.2134 1;
7620, 0.556608 0.259072 1 0.513587 0.2134 1;
7630, 0.556608 0.259072 1 0.513587 0.2134 1;
7640, 0.556608 0.259072 1 0.513587 0.2134 1;
7650, 0.556608 0.259072 1 0.513587 0.2134 1;
7660, 0.556608 0.259072 1 0.513587 0.2134 1;
7670, 0.556608 0.259072 1 0.513587 0.2134 1;
7680, 0.556608 0.259072 1 0.513587 0.2134 1;
7690, 0.556608 0.259072 1 0.513587 0.2134 1;
7700, 0.556608 0.259072 1 0.513587 0.2134 1;
7710, 0.556608 0.259072 1 0.513587 0.2134 1;
7720, 0.556608 0.259072 1 0.513587 0.2134 1;
7730, 0.556608 0.259072 1 0.513587 0.2134 1;
7740, 0.556608 0.259072 1 0.513587 0.2134 1;
7750, 0.556608 0.259072 1 0.513587 0.2134 1;
7760, 0.556608 0.259072 1 0.513587 0.2134 1;
7770, 0.556608 0.259072 1 0.513587 0.2134 1;
7780, 0.556608 0.259072 1 0.513587 0.212339 1;
7790, 0.556608 0.259072 1 0.513587 0.212339 1;
7800, 0.556608 0.259072 1 0.513587 0.212339 1;
7810, 0.556608 0.259072 1 0.513587 0.212339 1;
7820, 0.556608 0.259072 1 0.513587 0.212339 1;
7830, 0.556608 0.259072 1 0.513587 0.212339 1;
7840, 0.556608 0.259072 1 0.513587 0.212339 1;
7850, 0.556608 0.259072 1 0.513587 0.212339 1;
7860, 0.556608 0.259072 1 0.513587 0.212339 1;
7870, 0.556608 0.259072 1 0.513587 0.212339 1;
7880, 0.556608 0.259072 1 0.513587 0.212339 1;
7890, 0.556608 0.259072 1 0.513587 0.212339 1;
7900, 0.556608 0.259072 1 0.513587 0.212339 1;
7910, 0.556608 0.259072 1 0.513587 0.212339 1;
7920, 0.556608 0.259072 1 0.513587 0.212339 1;
7930, 0.556608 0.259072 1 0.513587 0.212339 1;
7940, 0.556608 0.259072 1 0.513587 0.212339 1;
7950, 0.556608 0.259072 1 0.513587 0.212339 1;
7960, 0.556608 0.259072 1 0.513587 0.212339 1;
7970, 0.556608 0.259072 1 0.513587 0.212339 1;
7980, 0.556608 0.259072 1 0.513587 0.212339 1;
7990, 0.556608 0.259072 1 0.513587 0.212339 1;
8000, 0.556608 0.259072 1 0.513587 0.212339 1;
8010, 0.556608 0.259072 1 0.513587 0.212339 1;
8020, 0.556608 0.259072 1 0.513587 0.212339 1;
8030, 0.556608 0.259072 1 0.513587 0.212339 1;
8040, 0.556608 0.259072 1 0.513587 0.212339 1;
8050, 0.556608 0.259072 1 0.513587 0.212339 1;
8060, 0.556608 0.259072 1 0.513587 0.212339 1;
8070, 0.556608 0.259072 1 0.513587 0.212339 1;
8080, 0.556608 0.259072 1 0.513587 0.212339 1;
8090, 0.556608 0.259072 1 0.513587 0.212339 1;
8100, 0.556608 0.259072 1 0.513587 0.212339 1;
8110, 0.556608 0.259072 1 0.513587 0.212339 1;
8120, 0.556608 0.259072 1 0.513587 0.212339 1;
8130, 0.556608 0.259072 1 0.513587 0.212339 1;
8140, 0.556608 0.259072 1 0.513587 0.212339 1;
8150, 0.556608 0.259072 1 0.513587 0.212339 1;
8160, 0.556608 0.259072 1 0.513587 0.212339 1;
8170, 0.556608 0.259072 1 0.513587 0.212339 1;
8180, 0.556608 0.259072 1 0.513587 0.212339 1;
8190, 0.556608 0.259072 1 0.513587 0.212339 1;
8200, 0.556608 0.259072 1 0.513587 0.212339 1;
8210, 0.556608 0.259072 1 0.513587 0.212339 1;
8220, 0.556608 0.259072 1 0.513587 0.212339 1;
8230, 0.556608 0.259072 1 0.513587 0.212339 1;
8240, 0.556608 0.259072 1 0.513587 0.212339 1;
8250, 0.556608 0.259072 1 0.513587 0.212339 1;
8260, 0.556608 0.259072 1 0.513587 0.212339 1;
8270, 0.556608 0.259072 1 0.513587 0.212339 1;
8280, 0.556608 0.259072 1 0.513587 0.212339 1;
8290, 0.556608 0.259072 1 0.513587 0.212339 1;
8300, 0.556608 0.259072 1 0.513587 0.212339 1;
8310, 0.556608 0.259072 1 0.513587 0.212339 1;
8320, 0.556608 0.259072 1 0.513587 0.212339 1;
8330, 0.556608 0.259072 1 0.513587 0.212339 1;
8340, 0.556608 0.259072 1 0.513587 0.212339 1;
8350, 0.556608 0.259072 1 0.513587 0.212339 1;
8360, 0.556608 0.259072 1 0.513587 0.212339 1;
8370, 0.556608 0.259072 1 0.513587 0.212339 1;
8380, 0.556608 0.259072 1 0.513587 0.212339 1;
8390, 0.556608 0.259072 1 0.513587 0.212339 1;
8400, 0.556608 0.259072 1 0.513587 0.212339 1;
8410, 0.556608 0.259072 1 0.513587 0.212339 1;
8420, 0.556608 0.259072 1 0.513587 0.212339 1;
8430, 0.556608 0.259072 1 0.513587 0.212339 1;
8440, 0.556608 0.259072 1 0.513587 0.212339 1;
8450, 0.556608 0.259072 1 0.513587 0.212339 1;
8460, 0.556608 0.259072 1 0.513587 0.212339 1;
8470, 0.556608 0.259072 1 0.513587 0.212339 1;
8480, 0.556608 0.259072 1 0.513587 0.212339 1;
8490, 0.556608 0.259072 1 0.513587 0.212339 1;
8500, 0.556608 0.259072 1 0.513587 0.212339 1;
8510, 0.556608 0.259072 1 0.513587 0.212339 1;
8520, 0.556608 0.259072 1 0.513587 0.212339 1;
8530, 0.556608 0.259072 1 0.514436 0.211277 1;
8540, 0.556608 0.259072 1 0.514436 0.211277 1;
8550, 0.556608 0.259072 1 0.514436 0.211277 1;
8560, 0.556608 0.259072 1 0.514436 0.211277 1;
8570, 0.556608 0.259072 1 0.514436 0.211277 1;
8580, 0.556608 0.259072 1 0.514436 0.211277 1;
8590, 0.556608 0.259072 1 0.514436 0.211277 1;
8600, 0.556608 0.259072 1 0.514436 0.211277 1;
8610, 0.556608 0.259072 1 0.514436 0.211277 1;
8620, 0.556608 0.259072 1 0.514436 0.211277 1;
8630, 0.556608 0.259072 1 0.514436 0.211277 1;
8640, 0.556608 0.259072 1 0.514436 0.211277 1;
8650, 0.556608 0.259072 1 0.514436 0.211277 1;
8660, 0.556608 0.259072 1 0.514436 0.211277 1;
8670, 0.556608 0.259072 1 0.514436 0.211277 1;
8680, 0.556608 0.259072 1 0.514436 0.211277 1;
8690, 0.556608 0.259072 1 0.514436 0.211277 1;
8700, 0.556608 0.259072 1 0.514436 0.211277 1;
8710, 0.556608 0.259072 1 0.514436 0.211277 1;
8720, 0.556608 0.259072 1 0.514436 0.211277 1;
8730, 0.556608 0.259072 1 0.514436 0.211277 1;
8740, 0.556608 0.259072 1 0.514436 0.211277 1;
8750, 0.556608 0.259072 1 0.514436 0.211277 1;
8760, 0.556608 0.259072 1 0.514436 0.211277 1;
8770, 0.556608 0.259072 1 0.514436 0.211277 1;
8780, 0.556608 0.259072 1 0.514436 0.211277 1;
8790, 0.556608 0.259072 1 0.514436 0.211277 1;
8800, 0.556608 0.259072 1 0.514436 0.211277 1;
8810, 0.556608 0.259072 1 0.514436 0.211277 1;
8820, 0.556608 0.259072 1 0.514436 0.211277 1;
8830, 0.556608 0.259072 1 0.514436 0.211277 1;
8840, 0.556608 0.259072 1 0.514436 0.211277 1;
8850, 0.556608 0.259072 1 0.514436 0.211277 1;
8860, 0.556608 0.259072 1 0.514436 0.211277 1;
8870, 0.556608 0.259072 1 0.514436 0.211277 1;
8880, 0.556608 0.259072 1 0.514436 0.211277 1;
8890, 0.556608 0.259072 1 0.514436 0.211277 1;
8900, 0.556608 0.259072 1 0.514436 0.211277 1;
8910, 0.556608 0.259072 1 0.514436 0.211277 1;
8920, 0.556608 0.259072 1 0.514436 0.211277 1;
8930, 0.556608 0.259072 1 0.514436 0.211277 1;
8940, 0.556608 0.259072 1 0.514436 0.211277 1;
8950, 0.556608 0.259072 1 0.514436 0.211277 1;
8960, 0.556608 0.258137 1 0.514436 0.211277 1;
8970, 0.556608 0.258137 1 0.514436 0.211277 1;
8980, 0.556608 0.258137 1 0.514436 0.211277 1;
8990, 0.556608 0.258137 1 0.514436 0.211277 1;
9000, 0.556608 0.258137 1 0.514436 0.211277 1;
9010, 0.556608 0.258137 1 0.514436 0.211277 1;
9020, 0.556608 0.258137 1 0.514436 0.211277 1;
9030, 0.556608 0.258137 1 0.514436 0.211277 1;
9040, 0.556608 0.258137 1 0.514436 0.211277 1;
9050, 0.556608 0.258137 1 0.514436 0.211277 1;
9060, 0.556608 0.258137 1 0.514436 0.211277 1;
9070, 0.556608 0.258137 1 0.514436 0.211277 1;
9080, 0.556608 0.258137 1 0.514436 0.211277 1;
9090, 0.556608 0.258137 1 0.514436 0.211277 1;
9100, 0.556608 0.258137 1 0.514436 0.211277 1;
9110, 0.556608 0.258137 1 0.514436 0.211277 1;
9120, 0.556608 0.258137 1 0.514436 0.211277 1;
9130, 0.556608 0.258137 1 0.514436 0.211277 1;
9140, 0.556608 0.258137 1 0.514436 0.211277 1;
9150, 0.556608 0.258137 1 0.514436 0.211277 1;
9160, 0.556608 0.258137 1 0.514436 0.211277 1;
9170, 0.556608 0.258137 1 0.514436 0.211277 1;
9180, 0.55766 0.258137 1 0.514436 0.211277 1;
9190, 0.55766 0.258137 1 0.514436 0.211277 1;
9200, 0.55766 0.258137 1 0.514436 0.211277 1;
9210, 0.558186 0.259072 1 0.514436 0.211277 1;
9220, 0.558186 0.259072 1 0.514436 0.211277 1;
9230, 0.558186 0.259072 1 0.514436 0.211277 1;
9240, 0.558186 0.259072 1 0.514436 0.211277 1;
9250, 0.558712 0.260007 1 0.514436 0.211277 1;
9260, 0.559764 0.260007 1 0.514436 0.211277 1;
9270, 0.559764 0.260007 1 0.514436 0.211277 1;
9280, 0.559764 0.260007 1 0.514436 0.211277 1;
9290, 0.559764 0.260007 1 0.514436 0.211277 1;
9300, 0.56029 0.260943 1 0.514436 0.211277 1;
9310, 0.56029 0.260943 1 0.514436 0.211277 1;
9320, 0.561343 0.260943 1 0.514436 0.211277 1;
9330, 0.561343 0.260943 1 0.514436 0.211277 1;
9340, 0.561343 0.260943 1 0.514436 0.211277 1;
9350, 0.561869 0.261878 1 0.514436 0.211277 1;
9360, 0.561869 0.261878 1 0.514436 0.211277 1;
9370, 0.561869 0.261878 1 0.514436 0.211277 1;
9380, 0.562395 0.261878 1 0.514436 0.211277 1;
9390, 0.562395 0.261878 1 0.514436 0.211277 1;
9400, 0.563447 0.262813 1 0.514436 0.211277 1;
9410, 0.563447 0.262813 1 0.514436 0.211277 1;
9420, 0.563973 0.263749 1 0.514436 0.211277 1;
9430, 0.565025 0.263749 1 0.514436 0.211277 1;
9440, 0.565025 0.263749 1 0.514436 0.211277 1;
9450, 0.565551 0.264684 1 0.514436 0.211277 1;
9460, 0.565551 0.264684 1 0.514436 0.211277 1;
9470, 0.566077 0.263749 1 0.514436 0.211277 1;
9480, 0.56713 0.264684 1 0.514436 0.211277 1;
9490, 0.568182 0.264684 1 0.514436 0.211277 1;
9500, 0.568182 0.264684 1 0.514436 0.211277 1;
9510, 0.568708 0.264684 1 0.514436 0.211277 1;
9520, 0.568708 0.264684 1 0.514436 0.211277 1;
9530, 0.56976 0.264684 1 0.514436 0.211277 1;
9540, 0.56976 0.264684 1 0.514436 0.211277 1;
9550, 0.56976 0.264684 1 0.514436 0.211277 1;
9560, 0.56976 0.264684 1 0.514436 0.211277 1;
9570, 0.56976 0.264684 1 0.514436 0.211277 1;
9580, 0.56976 0.264684 1 0.514436 0.211277 1;
9590, 0.56976 0.264684 1 0.514436 0.211277 1;
9600, 0.570812 0.264684 1 0.514436 0.211277 1;
9610, 0.572391 0.264684 1 0.514436 0.211277 1;
9620, 0.572391 0.264684 1 0.514436 0.211277 1;
9630, 0.573443 0.264684 1 0.514436 0.211277 1;
9640, 0.573443 0.264684 1 0.514436 0.211277 1;
9650, 0.573969 0.264684 1 0.514436 0.211277 1;
9660, 0.573969 0.264684 1 0.514436 0.211277 1;
9670, 0.573969 0.264684 1 0.514436 0.211277 1;
9680, 0.574495 0.263749 1 0.514436 0.211277 1;
9690, 0.576073 0.263749 1 0.514436 0.211277 1;
9700, 0.577125 0.263749 1 0.514436 0.211277 1;
9710, 0.578704 0.262813 1 0.514436 0.211277 1;
9720, 0.578704 0.262813 1 0.514436 0.211277 1;
9730, 0.579756 0.262813 1 0.514436 0.211277 1;
9740, 0.579756 0.262813 1 0.514436 0.211277 1;
9750, 0.580282 0.262813 1 0.514436 0.211277 1;
9760, 0.580282 0.262813 1 0.514436 0.211277 1;
9770, 0.581334 0.262813 1 0.514436 0.211277 1;
9780, 0.581334 0.262813 1 0.514436 0.211277 1;
9790, 0.581334 0.262813 1 0.514436 0.211277 1;
9800, 0.581334 0.262813 1 0.514436 0.211277 1;
9810, 0.581334 0.262813 1 0.514436 0.211277 1;
9820, 0.58186 0.262813 1 0.514436 0.211277 1;
9830, 0.583439 0.261878 1 0.514436 0.211277 1;
9840, 0.583439 0.261878 1 0.514436 0.211277 1;
9850, 0.584491 0.261878 1 0.514436 0.211277 1;
9860, 0.586069 0.261878 1 0.514436 0.211277 1;
9870, 0.586069 0.261878 1 0.514436 0.211277 1;
9880, 0.587121 0.261878 1 0.514436 0.211277 1;
9890, 0.588173 0.261878 1 0.514436 0.211277 1;
9900, 0.588173 0.261878 1 0.514436 0.211277 1;
9910, 0.588173 0.261878 1 0.514436 0.211277 1;
9920, 0.589226 0.263749 1 0.514436 0.211277 1;
9930, 0.589226 0.263749 1 0.514436 0.211277 1;
9940, 0.589226 0.263749 1 0.514436 0.211277 1;
9950, 0.59133 0.263749 1 0.514436 0.211277 1;
9960, 0.592382 0.263749 1 0.514436 0.211277 1;
9970, 0.593434 0.264684 1 0.514436 0.211277 1;
9980, 0.59396 0.264684 1 0.514436 0.211277 1;
9990, 0.594487 0.264684 1 0.514436 0.211277 1;
10000, 0.594487 0.264684 1 0.514436 0.211277 1;
10010, 0.594487 0.264684 1 0.514436 0.211277 1;
10020, 0.595539 0.264684 1 0.514436 0.211277 1;
10030, 0.595539 0.264684 1 0.514436 0.211277 1;
10040, 0.595539 0.264684 1 0.514436 0.211277 1;
10050, 0.595539 0.264684 1 0.514436 0.211277 1;
10060, 0.596065 0.265619 1 0.514436 0.211277 1;
10070, 0.596065 0.265619 1 0.514436 0.211277 1;
10080, 0.596065 0.265619 1 0.514436 0.211277 1;
10090, 0.596065 0.265619 1 0.514436 0.211277 1;
10100, 0.596065 0.265619 1 0.514436 0.211277 1;
10110, 0.596065 0.265619 1 0.514436 0.211277 1;
10120, 0.596065 0.265619 1 0.514436 0.211277 1;
10130, 0.596065 0.265619 1 0.514436 0.211277 1;
10140, 0.596065 0.265619 1 0.514436 0.211277 1;
10150, 0.596591 0.266554 1 0.514436 0.211277 1;
10160, 0.597643 0.266554 1 0.514436 0.211277 1;
10170, 0.597643 0.266554 1 0.514436 0.211277 1;
10180, 0.598695 0.266554 1 0.514436 0.211277 1;
10190, 0.599747 0.266554 1 0.514436 0.211277 1;
10200, 0.600274 0.265619 1 0.514436 0.211277 1;
10210, 0.601326 0.265619 1 0.514436 0.211277 1;
10220, 0.601326 0.265619 1 0.514436 0.211277 1;
10230, 0.601326 0.265619 1 0.514436 0.211277 1;
10240, 0.601326 0.265619 1 0.514436 0.211277 1;
10250, 0.601852 0.266554 1 0.514436 0.211277 1;
10260, 0.601852 0.266554 1 0.514436 0.211277 1;
10270, 0.601852 0.266554 1 0.514436 0.211277 1;
10280, 0.601852 0.266554 1 0.514436 0.211277 1;
10290, 0.601852 0.266554 1 0.514436 0.211277 1;
10300, 0.601852 0.266554 1 0.514436 0.211277 1;
10310, 0.601852 0.266554 1 0.514436 0.211277 1;
10320, 0.601852 0.266554 1 0.514436 0.211277 1;
10330, 0.601852 0.266554 1 0.514436 0.211277 1;
10340, 0.601852 0.266554 1 0.514436 0.211277 1;
10350, 0.601852 0.266554 1 0.514436 0.211277 1;
10360, 0.601852 0.266554 1 0.514436 0.211277 1;
10370, 0.601852 0.266554 1 0.514436 0.211277 1;
10380, 0.602378 0.26749 1 0.514436 0.211277 1;
10390, 0.602378 0.26749 1 0.514436 0.211277 1;
10400, 0.602378 0.26749 1 0.514436 0.211277 1;
10410, 0.602378 0.26749 1 0.514436 0.211277 1;
10420, 0.602378 0.26749 1 0.514436 0.211277 1;
10430, 0.602378 0.26749 1 0.514436 0.211277 1;
10440, 0.602378 0.26749 1 0.514436 0.211277 1;
10450, 0.602378 0.26749 1 0.514436 0.211277 1;
10460, 0.601852 0.268425 1 0.514436 0.211277 1;
10470, 0.601852 0.268425 1 0.514436 0.211277 1;
10480, 0.601326 0.26936 1 0.514436 0.211277 1;
10490, 0.601852 0.268425 1 0.514436 0.211277 1;
10500, 0.601852 0.268425 1 0.514436 0.211277 1;
10510, 0.601852 0.268425 1 0.514436 0.211277 1;
10520, 0.601852 0.268425 1 0.514436 0.211277 1;
10530, 0.601852 0.268425 1 0.514436 0.211277 1;
10540, 0.601852 0.268425 1 0.514436 0.211277 1;
10550, 0.600274 0.26936 1 0.514436 0.211277 1;
10560, 0.599221 0.270296 1 0.514436 0.211277 1;
